"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","Blmngtn","Blueste","BrDale","BrkSide","ClearCr","CollgCr","Crawfor","Edwards","Gilbert","IDOTRR","MeadowV","Mitchel","Names","NoRidge","NPkVill","NriddgHt","NWAmes","OLDTown","SWISU","Sawyer","SawyerW","Somerst","StoneBr","Timber","Veenker","Bsmt.Qual","Sale.Price"
-0.078327819,0.652747231,-0.512407353,0.97203289,0.778866658,-1.013220901,0.630153015,-0.50882045,-0.838221821,1.182980423,0.382255177,0.789653355,1.20882038,0.173443434,0.331504213,-0.947674651,0.304040814,0.200599168,-0.749962948,0.870543662,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.12604323
-0.176277189,-0.797802171,-0.512407353,0.136809578,-0.432225243,0.132318985,-0.118589784,-0.101494669,-0.357108125,-0.789420876,-0.974019028,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,-0.499313009,0.267361377,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.353740313
-0.058693574,-0.797802171,1.289024749,0.170218511,-0.383781567,0.709652831,-0.734272868,-0.149415349,-0.399873787,-0.789420876,-1.006651189,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,0.4815163,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.269567761
-0.338231978,-0.797802171,-0.512407353,0.003173849,0.730422982,0.517968866,-0.84026959,-0.463295804,-0.787437597,-0.789420876,-1.302380151,-1.039659437,-0.769249333,0.173443434,-0.927372547,-0.947674651,0.304040814,0.4815163,0.491653354,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.69690533
-0.338231978,-1.523076872,2.189740799,0.003173849,1.021085039,-0.134669395,-1.275532723,-1.610996093,-0.758036205,-0.789420876,-1.27994554,-1.039659437,-0.769249333,0.173443434,-0.927372547,-0.947674651,0.304040814,1.205235013,2.069707621,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.826401563
0.186124385,1.378021932,-0.512407353,0.738170363,0.488204602,-0.0821845,0.264802613,1.194759728,1.158400015,-0.789420876,0.182383189,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,0.304040814,0.043476026,0.211288383,-0.178799915,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.611006623
0.55972968,0.652747231,-0.512407353,0.804988228,0.827310334,0.725626495,-1.054518282,-0.47287994,0.142715547,1.031257246,0.998187222,0.789653355,1.20882038,0.173443434,0.331504213,2.165125297,0.304040814,0.633878134,1.052383297,-0.225094485,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.390863027
-0.047046141,-0.797802171,-0.512407353,-0.163870814,-0.868218327,1.122686137,-1.275532723,-0.290781356,-0.594992119,-0.789420876,-1.155535425,-1.039659437,-0.769249333,-1.060541474,-1.556810927,0.608725323,-1.040611434,-0.432654706,2.494260292,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.806977128
-0.222866923,-0.07252747,0.388308698,-0.397733341,-1.20732406,-1.013220901,1.383406313,0.291454908,0.05451137,-0.789420876,-0.659934475,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,0.700536437,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.917048926
-0.72925296,-0.07252747,-0.512407353,1.10566862,0.972641362,0.052450666,-1.095112771,-1.222838584,-0.231483994,-0.789420876,-0.878162054,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,0.238689626,-0.749962948,-0.039916207,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.528560227
-0.373507062,-1.523076872,-2.313839455,-0.564778003,-1.44954244,-1.013220901,-1.275532723,-2.533469185,-0.017655685,-0.789420876,-0.715001247,0.789653355,-0.769249333,-1.060541474,-0.297934167,-0.947674651,-2.385263682,-2.260996718,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-4.064329999,-1.545105656
-0.022974778,-0.07252747,2.189740799,-1.73409064,0.488204602,-0.684619818,-0.738783367,-0.952086741,-1.118871477,-0.497645536,-1.300340641,-1.039659437,-0.769249333,-1.060541474,-1.556810927,0.608725323,-1.040611434,-1.232554336,-0.749962948,-0.718903227,1.006818351,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.936473361
-0.230410022,-1.523076872,-0.512407353,-0.564778003,-1.44954244,0.228160967,-0.770356859,-0.693315069,-1.044031568,-0.789420876,-1.498173119,-1.039659437,-0.769249333,-1.060541474,-1.556810927,0.608725323,-1.040611434,-0.570732618,-0.749962948,-0.718903227,2.825472912,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.722804577
0.31713028,-0.797802171,-0.512407353,-0.698413733,-1.643317144,-1.013220901,-1.275532723,-2.533469185,0.180135501,-0.789420876,-0.564077501,-1.039659437,1.20882038,-1.060541474,0.331504213,0.608725323,0.304040814,-0.356473789,0.643851481,-0.348546671,1.591385889,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,5.631131899,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-4.064329999,-0.353740313
-0.939239546,-0.07252747,0.388308698,0.270445308,-0.238450539,-0.260176753,-0.856056336,-1.297115638,-1.682843642,0.415027728,-0.933228826,-1.039659437,-0.769249333,-1.060541474,-0.927372547,0.608725323,0.304040814,-0.061272735,0.691914048,-0.718903227,-0.35717257,-0.10325811,21.18373328,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.737049162
-0.360417566,-0.07252747,1.289024749,-1.065911991,-1.69176082,-0.157488915,-0.497471682,-0.808324701,-1.172328554,0.366009471,-0.586512112,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,0.304040814,1.167144554,-0.749962948,-0.718903227,0.129967045,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,6.631406755,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.515610604
-0.408671219,-1.523076872,0.388308698,-0.497960139,-0.238450539,1.193426647,-1.036476287,0.037475303,-0.22881114,-0.789420876,-0.876122544,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,0.304040814,1.167144554,-0.749962948,6.132693071,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,6.631406755,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.528560227
-0.027633752,-0.797802171,-0.512407353,1.005441823,0.827310334,0.321720998,0.654960759,0.919215817,0.623829243,-0.789420876,-0.225518827,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,1.648693062,0.833853042,0.595788915,0.037241409,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.44266152
0.290063863,0.652747231,-0.512407353,1.005441823,0.827310334,2.163256232,-1.237193483,0.842542729,0.669267758,-0.789420876,-0.190847156,-1.039659437,1.20882038,-2.294526383,-1.556810927,0.608725323,0.304040814,0.4815163,-0.749962948,1.503236113,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.831150219
-0.166293674,0.652747231,0.388308698,0.103400646,-0.480668919,-0.502063661,-1.054518282,-0.492048212,-0.643103489,-0.789420876,-1.192246606,-1.039659437,-0.769249333,0.173443434,-1.556810927,-0.947674651,-1.040611434,-0.546926082,0.788039181,0.577344721,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.424963241
-0.204009173,-0.07252747,0.388308698,0.069991714,-0.529112595,1.095302713,-1.171791251,-0.2093162,-0.354435272,-0.789420876,-0.971979518,-1.039659437,-0.769249333,-1.060541474,-0.927372547,0.608725323,0.304040814,0.252973548,0.796049609,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.489711357
1.076986655,-0.07252747,2.189740799,-0.464551206,0.488204602,-1.013220901,0.043788173,-1.131789292,2.99465062,-0.789420876,1.583526616,0.789653355,1.20882038,1.407428343,0.331504213,0.608725323,0.304040814,-0.066034042,1.444894257,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,6.548175649,-0.091644382,-0.577851525,0.986545698
-0.216433102,1.378021932,-0.512407353,1.139077553,1.069528715,0.317157094,0.896272444,1.170799388,1.083560107,-0.789420876,0.125276907,0.789653355,-0.769249333,-1.060541474,-0.297934167,0.608725323,0.304040814,0.129179558,0.307413516,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,6.548175649,-0.091644382,0.584307967,1.119926818
-0.391699244,1.378021932,-0.512407353,0.97203289,0.778866658,-0.44273291,1.018055911,0.5023059,0.410000934,-0.789420876,-0.388679634,0.789653355,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,-0.018420969,1.300706557,-0.286820578,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,6.548175649,-0.091644382,1.746467458,-0.004100484
0.117127207,1.378021932,-0.512407353,1.005441823,0.827310334,2.019493258,0.061830168,2.071708174,2.04044179,-0.789420876,0.855421516,0.789653355,-0.769249333,-1.060541474,-0.297934167,0.608725323,1.648693062,1.033827949,0.860133031,0.268714257,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,6.548175649,-0.091644382,0.584307967,1.310286281
-0.392586668,-0.07252747,-0.512407353,0.804988228,0.585091954,-0.97670967,-1.275532723,-0.3291179,-0.594992119,-0.789420876,-1.155535425,-2.868972228,1.20882038,-3.528511292,-2.186249307,-0.947674651,0.304040814,-0.07079535,-0.749962948,-0.101642299,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,1.746467458,-0.528560227
-0.971075864,-1.523076872,0.388308698,-0.063644016,-0.722887299,-0.136951347,-0.910182321,-1.225234618,-1.637405126,0.485053809,-0.837371852,-1.039659437,1.20882038,0.173443434,-0.927372547,-0.947674651,-2.385263682,-2.260996718,-0.749962948,0.268714257,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,9.20147935,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.125537861
-0.391144605,-0.797802171,1.289024749,-0.030235084,-0.674443623,0.803212862,-1.275532723,-0.626226117,-0.96919166,-0.789420876,-1.441066837,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,-2.385263682,-2.260996718,0.283382232,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.554459474
0.086289241,-0.07252747,-0.512407353,-0.598186936,-1.497986116,0.054732618,-0.889885077,0.289058874,0.35921671,-0.789420876,-0.427430326,0.789653355,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,-0.108885808,1.492956823,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.400358957
0.309698108,-0.07252747,-0.512407353,0.771579296,0.488204602,-1.013220901,0.485817054,-0.662166627,-1.009284468,1.288019546,0.343504486,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,-0.24696372,-0.749962948,0.577344721,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.140071528
-0.241059104,-0.07252747,0.388308698,0.704761431,0.439760926,0.595555233,-0.249394248,0.245930261,0.027782831,-0.789420876,-0.680329576,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,-0.346951174,-0.749962948,-0.317683624,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.034748386
0.640485219,2.103296633,-0.512407353,1.10566862,1.021085039,1.76619659,-0.869587832,0.816186355,0.682632028,2.44111569,2.642032349,2.618966147,1.20882038,0.173443434,2.849257734,0.608725323,1.648693062,0.929079188,0.707934903,-0.147936869,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,7.812492452,-0.152629449,-0.091644382,1.746467458,3.580963877
0.643702129,2.828571334,-0.512407353,1.139077553,1.021085039,1.738813167,0.176847887,1.899193725,1.847996312,1.189983031,2.43808134,0.789653355,1.20882038,1.407428343,2.849257734,0.608725323,1.648693062,1.243325472,1.252643991,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,7.812492452,-0.152629449,-0.091644382,1.746467458,4.586540975
0.629281497,2.103296633,-0.512407353,1.10566862,1.021085039,-1.013220901,1.859263935,0.797018083,0.618483535,2.490133947,2.635913818,2.618966147,1.20882038,1.407428343,2.219819354,0.608725323,1.648693062,0.881466115,1.428873401,0.855112139,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,7.812492452,-0.152629449,-0.091644382,1.746467458,2.853609436
